EmployeeID,Name,Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
1030,Prince Howard,40,,Non-Travel,251.9433071,Research & Development,9,4,Other,1,1449,3,Male,30.76674551,3,2,Laboratory Technician,3,Divorced,3975,5332.8,3,Y,No,11,3,3,160,2,11,2,4,8,7,9,7
1031,Tymon Bone,31,,Travel_Rarely,385.0393701,Sales,8,2,Life Sciences,1,1453,1,Male,47.020135,3,3,Sales Executive,4,Divorced,10793,8150,1,Y,No,18,3,1,160,1,13,5,3,13,7,4,9
1032,Mason Armitage,46,,Travel_Rarely,399.2125984,Sales,9,3,Marketing,1,1457,1,Male,48.75093752,3,3,Sales Executive,4,Divorced,10096,8450,4,Y,No,11,3,1,160,1,28,1,4,7,7,0,3
1033,Yazmin Ingram,39,,Non-Travel,220.4503937,Research & Development,2,3,Life Sciences,1,1458,1,Female,26.92090233,2,1,Laboratory Technician,1,Single,3646,4666.2,2,Y,Yes,23,4,2,160,0,11,2,4,1,0,4,0
1034,Reegan Hoover,31,,Travel_Frequently,471.2329134,Research & Development,1,5,Life Sciences,1,1459,3,Female,57.54589511,4,3,Manufacturing Director,2,Single,7446,9974.43,1,Y,No,11,3,1,160,0,10,2,3,10,8,0,7
1035,Kole Ryder,45,,Travel_Rarely,370.2486614,Research & Development,20,3,Medical,1,1460,2,Male,45.21392719,1,3,Healthcare Representative,1,Divorced,10851,7836.93,2,Y,Yes,18,3,2,160,1,24,2,3,7,7,0,7
1036,Milly Huber,31,,Travel_Rarely,170.0787402,Human Resources,8,2,Medical,1,1461,4,Female,20.76963019,4,1,Human Resources,2,Single,2109,3600,9,Y,No,18,3,4,160,0,8,3,3,3,2,2,2
1037,Indi Markham,31,,Travel_Frequently,244.0700787,Research & Development,2,3,Life Sciences,1,1464,2,Male,29.80528472,3,1,Laboratory Technician,4,Married,3722,5166.15,6,Y,Yes,13,3,3,160,1,7,2,1,2,2,1,2
1038,Clement Spence,45,,Travel_Rarely,418.8737008,Research & Development,29,3,Technical Degree,1,1465,2,Male,51.15190677,3,3,Manufacturing Director,4,Married,9380,8866.16,4,Y,Yes,18,3,4,160,2,10,4,4,3,1,2,2
1039,Etienne Ferry,48,,Travel_Rarely,363.7795276,Sales,7,3,Marketing,1,1466,3,Male,44.42393123,3,2,Sales Executive,1,Divorced,5486,7700,4,Y,No,11,3,1,160,3,15,3,3,2,2,2,2
1040,Mckenzie Guy,34,,Travel_Rarely,155.9055118,Human Resources,9,4,Technical Degree,1,1467,1,Female,19.03882767,3,1,Human Resources,3,Married,2742,3300,1,Y,No,15,3,4,160,0,2,0,3,2,2,4,2
1041,Darla Vega,40,,Non-Travel,392.1259843,Research & Development,8,1,Medical,1,1468,4,Male,47.88553626,2,3,Research Director,2,Divorced,13757,8300,2,Y,No,11,3,3,160,1,16,5,3,9,8,1,8
1042,Jayson Swanson,28,,Travel_Rarely,323.6220472,Sales,5,3,Medical,1,1469,4,Male,39.51999077,3,2,Sales Executive,1,Single,8463,6850,0,Y,No,18,3,4,160,0,6,4,3,5,4,0,3
1043,Daanyaal Wilkinson,44,,Non-Travel,215.7264567,Research & Development,5,3,Life Sciences,1,1471,3,Male,26.34402585,2,1,Laboratory Technician,3,Single,3162,4566.21,3,Y,No,14,3,4,160,0,7,5,3,5,2,8,3
1044,Harley Cano,53,,Travel_Rarely,425.1968504,Research & Development,2,3,Medical,1,1472,4,Male,51.92407546,4,4,Research Director,2,Single,16598,9000,4,Y,No,12,3,2,160,0,35,2,2,9,8,1,8
1045,Johan Huang,49,,Travel_Rarely,335.6055118,Research & Development,5,4,Technical Degree,1,1473,1,Male,40.9833843,3,2,Healthcare Representative,3,Married,6651,7103.65,2,Y,No,14,3,2,160,1,20,0,2,3,2,1,2
1046,Jimmie Coulson,40,,Travel_Rarely,207.8532283,Research & Development,2,3,Medical,1,1474,3,Male,25.38256505,3,1,Research Scientist,3,Divorced,2345,4399.56,2,Y,No,14,3,3,160,1,8,3,4,3,1,1,2
1047,Eshan Bradley,44,,Travel_Rarely,212.5771654,Research & Development,20,3,Life Sciences,1,1475,4,Male,25.95944153,3,1,Research Scientist,2,Single,3420,4499.55,1,Y,No,13,3,3,160,0,6,3,2,5,2,0,3
1048,Cameron Hodgson,33,,Travel_Frequently,325.984252,Sales,7,3,Medical,1,1477,4,Male,39.80845785,3,2,Sales Executive,1,Married,4373,6900,0,Y,No,14,3,1,160,2,5,2,3,4,3,3,3
1049,Joni Dunn,34,,Travel_Rarely,392.1259843,Sales,3,3,Other,1,1478,4,Male,47.88553626,1,2,Sales Executive,1,Single,4759,8300,3,Y,No,18,3,4,160,0,15,2,3,13,9,2,12
1050,Alister Bains,30,,Travel_Rarely,325.984252,Sales,16,1,Life Sciences,1,1479,4,Male,39.80845785,3,2,Sales Executive,3,Married,5301,6900,8,Y,No,15,3,3,160,2,4,2,2,2,1,5,2
1051,Evie-Mai Hale,42,,Travel_Frequently,255.0925984,Research & Development,9,2,Medical,1,1480,1,Female,31.15132983,3,1,Laboratory Technician,4,Single,3673,5399.46,1,Y,No,13,3,3,160,0,12,3,3,12,9,0,8
1052,Romana Parkes,44,,Travel_Frequently,385.0393701,Sales,1,5,Marketing,1,1481,1,Female,47.020135,3,2,Sales Executive,3,Married,4768,8150,7,Y,No,12,3,3,160,1,11,4,2,1,0,0,0
1053,Louie Beard,30,,Non-Travel,181.084252,Research & Development,7,3,Technical Degree,1,1482,3,Male,22.11359834,3,1,Research Scientist,3,Divorced,1274,3832.95,1,Y,No,13,3,2,160,2,1,2,2,1,0,2,0
1054,Gerald Acosta,57,,Travel_Rarely,250.3686614,Research & Development,1,2,Life Sciences,1,1483,2,Male,30.57445335,4,2,Research Scientist,3,Married,4900,5299.47,0,Y,No,24,4,1,160,1,13,2,2,12,9,0,8
1055,Shaan Gonzales,49,,Travel_Rarely,372.4138583,Research & Development,7,4,Life Sciences,1,1484,3,Male,45.47833612,3,3,Healthcare Representative,2,Divorced,10466,7882.76,3,Y,No,14,3,2,160,2,29,3,3,8,7,6,7
1056,Sacha Brady,34,,Travel_Frequently,455.9055118,Research & Development,15,3,Medical,1,1485,2,Male,55.67414758,3,4,Research Director,1,Divorced,17007,9650,7,Y,No,14,3,4,160,2,16,3,2,14,8,1,9
1057,Darrel Leal,28,,Travel_Frequently,262.7111811,Sales,1,3,Technical Degree,1,1486,1,Male,32.08169388,3,1,Sales Representative,3,Married,2909,5560.72,3,Y,No,15,3,4,160,1,5,3,4,3,2,0,2
1058,Helin Hopkins,29,,Travel_Frequently,361.4173228,Sales,13,3,Technical Degree,1,1487,1,Female,44.13546414,3,2,Sales Executive,2,Single,5765,7650,5,Y,No,11,3,1,160,0,7,4,1,5,3,10,0
1059,Octavia Lyons,34,,Travel_Rarely,415.7480315,Sales,24,4,Medical,1,1489,1,Female,50.77020712,2,2,Sales Executive,2,Single,4599,8800,0,Y,Yes,23,4,3,160,0,16,2,4,15,9,0,10
1060,Keaton Clay,35,,Travel_Rarely,214.6091339,Sales,7,1,Life Sciences,1,1492,4,Male,26.20758092,3,1,Sales Representative,3,Married,2404,4542.56,1,Y,No,13,3,1,160,1,1,3,3,1,0,0,0
1061,Ines Mayer,24,,Travel_Frequently,211.0025197,Research & Development,9,3,Medical,1,1494,2,Male,25.76714937,3,1,Laboratory Technician,1,Single,3172,4466.22,2,Y,Yes,11,3,3,160,0,4,2,2,0,0,0,0
1062,Evie-Mae Sharp,24,,Non-Travel,205.3587402,Sales,13,2,Life Sciences,1,1495,4,Female,25.07794381,3,1,Sales Representative,2,Married,2033,4346.76,1,Y,No,13,3,3,160,1,1,2,3,1,0,2,0
1063,Mateusz Powers,44,,Travel_Frequently,465.7214173,Research & Development,2,1,Medical,1,1496,2,Male,56.87284371,3,3,Manufacturing Director,3,Single,10209,9857.77,5,Y,Yes,18,3,2,160,0,16,2,2,2,2,0,2
1064,Juliet Kirkpatrick,29,,Travel_Rarely,373.2283465,Sales,19,3,Life Sciences,1,1497,3,Male,45.57779957,2,2,Sales Executive,3,Divorced,8620,7900,1,Y,No,14,3,3,160,2,10,3,3,10,7,1,4
1065,Vivaan Wharton,30,,Travel_Rarely,160.6299213,Human Resources,1,3,Life Sciences,1,1499,3,Male,19.61576184,3,1,Human Resources,3,Divorced,2064,3400,0,Y,No,21,4,1,160,1,6,3,4,5,3,1,3
1066,Fabio Moyer,55,,Travel_Rarely,303.1275591,Research & Development,4,4,Life Sciences,1,1501,4,Male,37.01725033,3,2,Healthcare Representative,3,Married,4035,6416.2,0,Y,Yes,16,3,2,160,0,4,2,3,3,2,0,2
1067,Mila-Rose Kerr,33,,Travel_Rarely,240.9207874,Research & Development,4,4,Medical,1,1502,1,Female,29.4207004,2,1,Laboratory Technician,2,Married,3838,5099.49,8,Y,No,11,3,4,160,0,8,5,3,5,4,1,2
1068,Hallam Wang,47,,Travel_Rarely,373.2283465,Sales,14,3,Medical,1,1503,3,Female,45.57779957,3,2,Sales Executive,3,Married,4591,7900,3,Y,Yes,17,3,3,160,1,11,4,2,5,4,0,2
1069,Ezekiel Larson,28,,Travel_Frequently,217.3011024,Research & Development,2,2,Medical,1,1504,3,Male,26.53631801,2,1,Laboratory Technician,1,Single,2561,4599.54,7,Y,No,11,3,3,160,0,8,2,2,0,0,0,0
1070,Walid Gunn,28,,Travel_Rarely,187.3828346,Research & Development,1,3,Life Sciences,1,1506,1,Male,22.88276698,2,1,Research Scientist,3,Divorced,1563,3966.27,1,Y,No,14,3,4,160,1,1,2,1,1,0,1,0
1071,Fahad Rodgers,28,,Travel_Frequently,333.0708661,Sales,7,3,Life Sciences,1,1507,3,Male,40.67385911,3,2,Sales Executive,1,Single,4898,7050,0,Y,No,14,3,4,160,0,5,5,3,4,2,1,3
1072,Soraya Wardle,49,,Travel_Rarely,233.0475591,Research & Development,3,2,Medical,1,1509,3,Female,28.4592396,2,2,Laboratory Technician,1,Married,4789,4932.84,4,Y,No,25,4,1,160,1,10,3,3,3,2,0,2
1073,Leticia Park,29,,Travel_Frequently,207.8532283,Research & Development,2,1,Life Sciences,1,1513,4,Female,25.38256505,3,1,Laboratory Technician,2,Married,3180,4399.56,0,Y,No,13,3,3,160,3,4,3,3,3,2,1,2
1074,Edison Galindo,28,,Travel_Rarely,394.0719685,Research & Development,29,1,Life Sciences,1,1514,3,Male,48.12317545,1,2,Manufacturing Director,2,Married,6549,8341.19,1,Y,No,14,3,2,160,2,8,2,2,8,6,0,7
1075,Kaiya Harding,33,,Travel_Rarely,331.2751181,Research & Development,8,5,Life Sciences,1,1515,4,Male,40.45456643,3,2,Healthcare Representative,3,Single,6388,7011.99,2,Y,Yes,17,3,1,160,0,14,6,3,0,0,0,0
1076,Cleveland Tate,32,,Travel_Rarely,394.9606299,Research & Development,10,3,Medical,1,1516,3,Male,48.23169676,3,3,Manager,4,Single,11244,8360,2,Y,No,25,4,2,160,0,10,5,4,5,2,1,0
1077,Lennie Mcarthur,54,,Travel_Frequently,493.7007874,Research & Development,11,4,Medical,1,1520,2,Female,60.28962095,3,4,Manager,4,Divorced,16032,10450,3,Y,No,20,4,1,160,1,26,2,3,14,9,0,12
1078,Oluwatobiloba Copeland,29,,Travel_Rarely,270.8390551,Research & Development,1,4,Technical Degree,1,1522,1,Male,33.07425143,2,1,Research Scientist,1,Single,2362,5732.76,6,Y,No,13,3,3,160,0,11,2,1,9,7,14,7
1079,Darryl Marriott,44,,Travel_Rarely,387.4015748,Research & Development,28,3,Life Sciences,1,1523,4,Male,47.30860209,3,4,Research Director,1,Married,16328,8200,3,Y,No,13,3,3,160,1,24,1,4,20,6,2,17
1080,Anushka Galloway,39,,Travel_Rarely,402.3392126,Research & Development,6,3,Life Sciences,1,1525,2,Female,49.13275255,3,3,Manufacturing Director,2,Single,8376,8516.18,4,Y,No,18,3,4,160,0,9,3,3,2,0,5,2
1081,Lachlan Churchill,46,,Travel_Rarely,498.8976378,Sales,3,3,Life Sciences,1,1527,3,Female,60.92424854,3,4,Manager,2,Married,16606,10560,8,Y,No,12,3,4,160,1,23,2,4,13,12,3,1
1082,Mehak Noble,35,,Travel_Rarely,357.2574803,Research & Development,16,3,Life Sciences,1,1529,4,Female,43.62747361,2,3,Healthcare Representative,2,Single,8606,7561.95,1,Y,No,19,3,4,160,0,11,3,1,11,8,1,3
1083,Tommie Redfern,23,,Travel_Rarely,201.5546457,Research & Development,20,1,Life Sciences,1,1533,1,Male,24.61339641,3,2,Laboratory Technician,3,Single,2272,4266.24,0,Y,No,14,3,2,160,0,5,2,3,4,3,1,2
1084,Kenan Proctor,40,,Travel_Rarely,239.3461417,Research & Development,9,4,Life Sciences,1,1534,4,Male,29.22840824,3,1,Laboratory Technician,1,Single,2018,5066.16,3,Y,No,14,3,2,160,0,15,3,1,5,4,8,0
1085,Waqar Traynor,34,,Travel_Rarely,389.7637795,Sales,1,3,Technical Degree,1,1535,4,Male,47.59706917,2,3,Sales Executive,3,Married,7083,8250,1,Y,Yes,14,3,4,160,0,10,3,3,10,9,7,6
1086,Arlene Turnbull,31,,Travel_Frequently,228.323622,Research & Development,3,3,Life Sciences,1,1537,4,Female,27.88236312,3,1,Research Scientist,3,Single,4084,4832.85,1,Y,No,12,3,1,160,0,7,2,1,7,2,13,7
1087,Haroon Riggs,50,,Travel_Frequently,420.4724409,Research & Development,22,5,Medical,1,1539,3,Male,51.34714129,1,4,Research Director,4,Single,14411,8900,1,Y,Yes,13,3,4,160,0,32,2,3,32,6,5,9
1088,Mayson Vinson,34,,Travel_Rarely,301.5628346,Sales,7,2,Technical Degree,1,1541,2,Male,36.82616973,3,1,Sales Representative,3,Married,2308,6383.08,0,Y,Yes,25,4,2,160,1,12,4,3,11,10,0,7
1089,Lindsey Black,42,,Travel_Rarely,201.5546457,Research & Development,2,3,Medical,1,1542,3,Male,24.61339641,2,1,Laboratory Technician,2,Married,4841,4266.24,4,Y,No,14,3,2,160,1,4,3,3,1,0,3,0
1090,Kunal Woodard,37,,Travel_Rarely,247.2193701,Research & Development,13,3,Medical,1,1543,1,Male,30.18986904,3,2,Research Scientist,4,Married,4285,5232.81,1,Y,No,17,3,1,160,0,10,2,3,10,8,0,7
1091,Amrita Schmitt,29,,Travel_Rarely,331.2751181,Research & Development,8,1,Other,1,1544,3,Female,40.45456643,1,2,Healthcare Representative,1,Married,9715,7011.99,3,Y,No,13,3,3,160,1,9,3,3,7,7,0,7
1092,Ahmet Murillo,33,,Travel_Rarely,369.2702362,Research & Development,25,3,Life Sciences,1,1545,4,Male,45.09444412,2,2,Manufacturing Director,2,Single,4320,7816.22,1,Y,No,13,3,4,160,0,5,2,3,5,3,0,2
1093,Kira Mata,45,,Travel_Rarely,226.7489764,Research & Development,28,3,Technical Degree,1,1546,4,Male,27.69007096,3,1,Research Scientist,4,Married,2132,4799.52,4,Y,No,20,4,4,160,1,8,3,3,5,4,13,3
1094,Yaqub Garcia,42,,Travel_Frequently,368.0834646,Research & Development,2,3,Life Sciences,1,1547,4,Male,44.94951826,3,3,Healthcare Representative,4,Married,10124,7791.1,2,Y,Yes,14,3,3,160,1,24,3,1,20,8,7,9
1095,Guy Cohen,40,,Travel_Rarely,340.1574803,Sales,9,2,Medical,1,1548,1,Male,41.53926037,3,2,Sales Executive,1,Married,5473,7200,0,Y,No,12,3,4,160,0,9,5,4,8,4,5,1
1096,Lewys Steadman,33,,Travel_Rarely,277.1376378,Research & Development,28,4,Life Sciences,1,1549,2,Male,33.84342007,3,2,Laboratory Technician,3,Married,5207,5866.08,1,Y,Yes,12,3,2,160,1,15,3,3,15,14,7,7
1097,Jovan Wade,40,,Travel_Rarely,428.7401575,Human Resources,6,2,Medical,1,1550,3,Male,52.35677609,3,4,Manager,4,Single,16437,9075,1,Y,Yes,21,4,4,160,0,21,2,3,21,7,0,7
1098,Woodrow Perkins,24,,Travel_Rarely,182.6588976,Research & Development,21,2,Technical Degree,1,1551,3,Male,22.3058905,2,1,Laboratory Technician,1,Divorced,2296,3866.28,0,Y,No,14,3,2,160,3,2,3,3,1,1,2,0
1099,Tayyab Kearns,40,,Non-Travel,298.7971654,Research & Development,8,2,Life Sciences,1,1552,4,Male,36.48843247,3,2,Healthcare Representative,4,Divorced,4069,6324.54,3,Y,Yes,18,3,3,160,0,8,2,3,2,2,7,2
1100,Jo Parkes,45,,Travel_Rarely,355.0922835,Research & Development,1,4,Technical Degree,1,1553,1,Male,43.36306467,3,3,Healthcare Representative,2,Divorced,7441,7516.12,1,Y,No,12,3,1,160,3,10,4,3,10,8,4,7
1101,Daria Boyle,35,,Travel_Rarely,260.8611024,Sales,28,4,Life Sciences,1,1554,2,Female,31.85576646,2,1,Sales Representative,3,Married,2430,5521.56,0,Y,No,23,4,1,160,2,6,5,3,5,3,2,2
1102,Theodora Tate,32,,Travel_Rarely,231.4729134,Research & Development,5,2,Life Sciences,1,1555,4,Female,28.26694744,2,2,Research Scientist,2,Married,5878,4899.51,3,Y,No,12,3,1,160,1,12,2,3,7,1,1,5
1103,Cosmo Roberson,36,,Travel_Rarely,277.511811,Sales,2,4,Life Sciences,1,1556,3,Male,33.88911325,3,1,Sales Representative,4,Single,2644,5874,3,Y,Yes,21,4,4,160,0,7,3,2,3,2,7,2
1104,Luciana Williamson,48,,Travel_Rarely,420.4724409,Sales,16,4,Life Sciences,1,1557,3,Female,51.34714129,3,2,Sales Executive,3,Divorced,6439,8900,8,Y,No,14,3,3,160,1,18,2,3,8,7,0,7
1105,Kendrick Chandler,29,,Travel_Rarely,206.2785827,Research & Development,9,3,Life Sciences,1,1558,3,Male,25.19027289,4,1,Research Scientist,3,Married,2451,4366.23,6,Y,No,18,3,1,160,2,5,2,2,1,0,2,0
1106,Imran Edwards,33,,Travel_Rarely,342.519685,Sales,8,4,Life Sciences,1,1560,1,Male,41.82772746,3,2,Sales Executive,1,Married,6392,7250,2,Y,No,13,3,4,160,1,8,6,1,2,2,6,2
1107,Finley Bush,30,,Travel_Rarely,375.5905512,Sales,1,3,Life Sciences,1,1562,2,Male,45.86626666,2,2,Sales Executive,1,Married,9714,7950,1,Y,No,11,3,4,160,1,10,4,3,10,8,1,7
1108,Zakariyah Oneill,38,,Travel_Frequently,188.976378,Human Resources,10,4,Human Resources,1,1563,3,Male,23.07736687,3,2,Human Resources,3,Married,6077,4000,3,Y,No,11,3,3,160,0,10,2,3,6,3,1,2
1109,Arwel Sumner,35,,Travel_Rarely,199.98,Research & Development,1,3,Medical,1,1564,4,Male,24.42110425,2,1,Laboratory Technician,1,Single,2450,4232.91,1,Y,No,19,3,2,160,0,3,3,3,3,0,1,2
1110,Ubaid Fernandez,30,,Travel_Rarely,359.0551181,Sales,29,4,Technical Degree,1,1568,3,Male,43.84699706,3,3,Sales Executive,2,Married,9250,7600,3,Y,No,12,3,2,160,1,9,3,3,4,2,0,3
1111,Arlo Townsend,35,,Travel_Rarely,195.256063,Research & Development,2,3,Life Sciences,1,1569,1,Female,23.84422777,3,1,Laboratory Technician,1,Divorced,2074,4132.92,1,Y,Yes,12,3,4,160,1,1,2,3,1,0,1,0
1112,Taya Hardy,53,,Travel_Rarely,446.4311811,Research & Development,2,5,Technical Degree,1,1572,3,Female,54.51716379,2,3,Manufacturing Director,4,Married,10169,9449.46,0,Y,No,16,3,2,160,1,34,4,3,33,7,1,9
1113,Sebastien Acosta,38,,Travel_Rarely,394.0719685,Research & Development,2,3,Medical,1,1573,3,Male,48.12317545,3,2,Manufacturing Director,2,Married,4855,8341.19,4,Y,No,11,3,1,160,2,7,2,3,5,2,1,4
1114,Carlos Hanna,32,,Non-Travel,240.9207874,Research & Development,1,4,Technical Degree,1,1574,4,Male,29.4207004,3,2,Research Scientist,1,Married,4087,5099.49,4,Y,No,14,3,2,160,1,9,3,2,6,5,7,2
